scenario,record_type,tick_id,query_count,events_processed,query_from_ms,query_to_ms,query_window_ms,query_iteration_ns,aggregation_ns,decision_ns,total_tick_ns,latest_foreground_age_ms,event_to_decision_ms,action,decision_to_presentation_ns,event_to_presentation_ms,included
unrestricted_to_unrestricted,tick,35,2,3198,1787266800000,1787329630643,62830643,36468281,7272604,0,46507500,,,none,,,false
unrestricted_to_unrestricted,tick,36,2,3198,1787266800000,1787329631690,62831690,28315520,6604427,0,36874375,,,none,,,false
unrestricted_to_unrestricted,tick,37,2,3198,1787266800000,1787329632730,62832730,37793542,7190052,0,48155104,,,none,,,false
unrestricted_to_unrestricted,tick,38,2,3198,1787266800000,1787329633779,62833779,38164948,7017500,0,48312916,,,none,,,false
unrestricted_to_unrestricted,tick,39,2,3198,1787266800000,1787329634829,62834829,17696875,3589532,0,22834167,,,none,,,false
unrestricted_to_unrestricted,tick,40,2,3202,1787266800000,1787329635852,62835852,20282813,3643177,0,25085313,,,none,,,false
unrestricted_to_unrestricted,tick,41,2,3204,1787266800000,1787329636881,62836881,36919896,4690365,0,44333489,,,none,,,false
unrestricted_to_unrestricted,tick,42,2,3204,1787266800000,1787329637928,62837928,34230104,2552656,0,39968645,,,none,,,false
unrestricted_to_unrestricted,tick,43,2,3204,1787266800000,1787329638968,62838968,33273593,2601458,0,39130677,,,none,,,false
unrestricted_to_unrestricted,tick,44,2,3204,1787266800000,1787329640010,62840010,34640416,3224791,0,40955989,,,none,,,false
unrestricted_to_unrestricted,tick,45,2,3204,1787266800000,1787329641052,62841052,39272084,3011198,0,45406042,,,none,,,true
unrestricted_to_unrestricted,tick,46,2,3204,1787266800000,1787329642100,62842100,35025780,2671666,0,40900990,,,none,,,true
unrestricted_to_unrestricted,tick,47,2,3204,1787266800000,1787329643143,62843143,32517292,2616302,0,37853698,,,none,,,true
unrestricted_to_unrestricted,tick,48,2,3204,1787266800000,1787329644185,62844185,37577813,3276666,0,44259010,,,none,,,true
unrestricted_to_unrestricted,tick,49,2,3204,1787266800000,1787329645233,62845233,36386354,2700313,0,42482604,,,none,,,true
unrestricted_to_unrestricted,tick,50,2,3204,1787266800000,1787329646277,62846277,34563385,2498959,0,40296510,,,none,,,true
unrestricted_to_unrestricted,tick,51,2,3204,1787266800000,1787329647320,62847320,33597709,2466041,0,39497708,,,none,,,true
unrestricted_to_unrestricted,tick,52,2,3204,1787266800000,1787329648363,62848363,37459375,3056667,0,43664636,,,none,,,true
unrestricted_to_unrestricted,tick,53,2,3204,1787266800000,1787329649410,62849410,36278437,2464063,0,42027656,,,none,,,true
unrestricted_to_unrestricted,tick,54,2,3204,1787266800000,1787329650455,62850455,34028332,2465834,0,39839219,,,none,,,true
unrestricted_to_unrestricted,tick,55,2,3204,1787266800000,1787329651499,62851499,34397240,3087500,0,40568021,,,none,,,true
unrestricted_to_unrestricted,tick,56,2,3204,1787266800000,1787329652543,62852543,38686667,3351615,0,45146303,,,none,,,true
unrestricted_to_unrestricted,tick,57,2,3204,1787266800000,1787329653590,62853590,34314063,2553750,0,40119427,,,none,,,true
unrestricted_to_unrestricted,tick,58,2,3204,1787266800000,1787329654633,62854633,36599323,2966146,0,42963854,,,none,,,true
unrestricted_to_unrestricted,tick,59,2,3204,1787266800000,1787329655678,62855678,40439375,2998906,0,46683907,,,none,,,true
unrestricted_to_unrestricted,tick,60,2,3206,1787266800000,1787329656727,62856727,32565574,1359688,0,35340209,,,none,,,true
unrestricted_to_unrestricted,tick,61,2,3206,1787266800000,1787329657764,62857764,42941146,1633385,0,47803385,,,none,,,true
unrestricted_to_unrestricted,tick,62,2,3206,1787266800000,1787329658821,62858821,42095416,1763698,0,52876093,,,none,,,true
unrestricted_to_unrestricted,tick,63,2,3206,1787266800000,1787329659872,62859872,44625729,3682396,0,54475260,,,none,,,true
unrestricted_to_unrestricted,tick,64,2,3208,1787266800000,1787329660937,62860937,80695625,5739636,54792,103864010,451,451,none,,,true
unrestricted_to_unrestricted,tick,65,2,3210,1787266800000,1787329662032,62862032,25312552,1271614,45313,27815000,1480,1480,none,,,true
unrestricted_to_unrestricted,tick,66,2,3214,1787266800000,1787329663062,62863062,32365259,1242552,47292,34908333,584,584,none,,,true
unrestricted_to_unrestricted,tick,67,2,3218,1787266800000,1787329664101,62864101,33525157,1237136,50573,38969375,1625,1625,none,,,true
unrestricted_to_unrestricted,tick,68,2,3220,1787266800000,1787329665140,62865140,21347032,1474063,48906,24541042,2651,2651,none,,,true
unrestricted_to_unrestricted,tick,69,2,3220,1787266800000,1787329666167,62866167,17914271,1477136,45989,20875313,3675,3675,none,,,true
unrestricted_to_unrestricted,tick,70,2,3220,1787266800000,1787329667190,62867190,18634063,1477448,45364,21704323,4698,4698,none,,,true
unrestricted_to_unrestricted,tick,71,2,3220,1787266800000,1787329668213,62868213,17505937,1188333,46354,19924063,5720,5720,none,,,true
unrestricted_to_unrestricted,tick,72,2,3220,1787266800000,1787329669235,62869235,34450990,2338282,67813,39535105,6761,6761,none,,,true
unrestricted_to_unrestricted,tick,73,2,3220,1787266800000,1787329670277,62870277,34571510,2423906,65573,40112344,7803,7803,none,,,true
