scenario,record_type,tick_id,query_count,events_processed,query_from_ms,query_to_ms,query_window_ms,query_iteration_ns,aggregation_ns,decision_ns,total_tick_ns,latest_foreground_age_ms,event_to_decision_ms,action,decision_to_presentation_ns,event_to_presentation_ms,included
unrestricted_to_unrestricted,tick,1271,1,2,1787335228894,1787335295292,66398,1886823,76094,0,2815156,,,none,,,false
unrestricted_to_unrestricted,tick,1272,1,3,1787335295083,1787335296296,1213,1762500,105885,16667,2891146,949,949,none,,,false
unrestricted_to_unrestricted,tick,1273,1,0,1787335295915,1787335297300,1385,1156511,68178,11146,1914896,1952,1952,none,,,false
unrestricted_to_unrestricted,tick,1274,1,4,1787335295915,1787335298304,2389,1572083,94480,10781,2391562,1066,1066,none,,,false
unrestricted_to_unrestricted,tick,1275,1,4,1787335297677,1787335299308,1631,3170417,98334,13021,5961614,2073,2073,none,,,false
unrestricted_to_unrestricted,tick,1276,1,1,1787335299069,1787335300315,1246,2083594,82344,11771,3051614,3078,3078,none,,,false
unrestricted_to_unrestricted,tick,1277,1,1,1787335299069,1787335301320,2251,1904583,85052,11979,2834948,4082,4082,none,,,false
unrestricted_to_unrestricted,tick,1278,1,1,1787335299069,1787335302324,3255,1593698,88698,11459,2574896,5087,5087,none,,,false
unrestricted_to_unrestricted,tick,1279,1,1,1787335299069,1787335303328,4259,1555520,71719,11250,2321250,6091,6091,none,,,false
unrestricted_to_unrestricted,tick,1280,1,1,1787335299069,1787335304331,5262,1637031,74218,10572,2422083,7094,7094,none,,,false
unrestricted_to_unrestricted,tick,1281,1,1,1787335299069,1787335305334,6265,2110885,105000,13854,3163020,8097,8097,none,,,true
unrestricted_to_unrestricted,tick,1282,1,1,1787335299069,1787335306339,7270,1737708,101302,12917,2919271,9102,9102,none,,,true
unrestricted_to_unrestricted,tick,1283,1,1,1787335299069,1787335307345,8276,1777760,88594,12708,2901719,10108,10108,none,,,true
unrestricted_to_unrestricted,tick,1284,1,1,1787335299069,1787335308351,9282,1846718,88437,12188,2945521,11113,11113,none,,,true
unrestricted_to_unrestricted,tick,1285,1,1,1787335299069,1787335309355,10286,2269843,94687,11615,3249584,12118,12118,none,,,true
unrestricted_to_unrestricted,tick,1286,1,1,1787335299069,1787335310360,11291,2077448,95364,14948,3272344,13123,13123,none,,,true
unrestricted_to_unrestricted,tick,1287,1,1,1787335299069,1787335311367,12298,3456459,172864,29792,5361614,14132,14132,none,,,true
unrestricted_to_unrestricted,tick,1288,1,1,1787335299069,1787335312375,13306,2778959,147448,27968,4467083,15139,15139,none,,,true
unrestricted_to_unrestricted,tick,1289,1,1,1787335299069,1787335313383,14314,3411823,180364,29531,5583958,16147,16147,none,,,true
unrestricted_to_unrestricted,tick,1290,1,1,1787335299069,1787335314390,15321,3161458,161458,28334,4980156,17154,17154,none,,,true
unrestricted_to_unrestricted,tick,1291,1,1,1787335299069,1787335315399,16330,6593906,485469,79844,11944011,18169,18169,none,,,true
unrestricted_to_unrestricted,tick,1292,1,1,1787335299069,1787335316414,17345,6118177,404219,78854,11035885,19183,19183,none,,,true
