"pair_index","scenario","launch_state","run_id","activity_total_time_ms","dashboard_open_us","view_model_init_us","live_usage_available_us","first_non_empty_state_us","first_bubble_frame_us","entrance_animation_complete_us","complete","included"
"1","process_cold","COLD","1787822927290541","2704","941","11954","798892","1211590","1636054","2414917","true","true"
"1","activity_warm","WARM","1787822932757418","2137","1038","11841","665993","867314","1279400","2072478","true","true"
"2","process_cold","COLD","1787822938114212","2691","973","12045","825884","1236584","1632916","2448132","true","true"
"2","activity_warm","WARM","1787822943501062","2225","980","12110","682908","878225","1304271","2101294","true","true"
"3","process_cold","COLD","1787822948926354","2730","928","11704","844443","1293310","1701232","2493979","true","true"
"3","activity_warm","WARM","1787822954287866","2116","945","12908","623615","921774","1339013","2131915","true","true"
"4","process_cold","COLD","1787822959848632","2651","930","12592","811993","1250094","1637650","2426759","true","true"
"4","activity_warm","WARM","1787822965226561","2142","953","11798","638362","865998","1294192","2072009","true","true"
"5","process_cold","COLD","1787822970518433","2688","920","11469","814143","1234630","1626286","2421715","true","true"
"5","activity_warm","WARM","1787822975936454","2154","938","11815","664585","869512","1287342","2088851","true","true"
"6","process_cold","COLD","1787822981235666","2670","921","11677","790641","1216742","1607975","2410765","true","true"
"6","activity_warm","WARM","1787822986579951","2128","921","12638","670778","866190","1280682","2071561","true","true"
"7","process_cold","COLD","1787822991832290","2649","910","11594","794235","1334097","1706465","2549238","true","true"
"7","activity_warm","WARM","1787822997179810","2138","933","11504","643288","850646","1255221","2047015","true","true"
"8","process_cold","COLD","1787823002529315","2684","972","11838","845296","1250643","1653173","2454056","true","true"
"8","activity_warm","WARM","1787823007839555","2174","1066","12485","684125","924809","1341847","2145415","true","true"
"9","process_cold","COLD","1787823013147555","2657","909","11547","780610","1232879","1648395","2408560","true","true"
"9","activity_warm","WARM","1787823018531492","2192","955","12647","661113","884725","1262849","2101091","true","true"
"10","process_cold","COLD","1787823023945075","2041","1348","16246","737243","1112244","1511318","2319580","true","true"
"10","activity_warm","WARM","1787823029228278","2096","887","11866","663782","873354","1262902","2075347","true","true"
"11","process_cold","COLD","1787823034542924","2024","1909","21012","730083","1134344","1515089","2329888","true","true"
"11","activity_warm","WARM","1787823039800648","2150","930","12312","649174","880527","1266458","2073103","true","true"
"12","process_cold","COLD","1787823045197560","2007","2157","16573","721762","1126966","1526493","2327971","true","true"
"12","activity_warm","WARM","1787823050508397","2186","885","13005","641185","954173","1330940","2152155","true","true"
"13","process_cold","COLD","1787823055959627","2070","1377","17309","710482","1152438","1562577","2357677","true","true"
"13","activity_warm","WARM","1787823061282563","2163","977","11461","669658","890120","1284078","2077887","true","true"
"14","process_cold","COLD","1787823066739750","2023","1050","12734","701506","1096774","1496255","2312315","true","true"
"14","activity_warm","WARM","1787823071974887","1633","930","14839","638534","839837","1240787","2037155","true","true"
"15","process_cold","COLD","1787823077539988","2056","1242","15635","719336","1121609","1499213","2290288","true","true"
"15","activity_warm","WARM","1787823082840067","2106","926","11641","664416","871092","1250591","2069633","true","true"
