"pair_index","scenario","launch_state","run_id","activity_total_time_ms","cached_state_published_us","first_bubble_frame_us","initial_top_count","initial_real_icon_count","icon_hydration_start_us","hydration_source","icon_hydration_complete_us","available_top_icon_count","first_all_available_icons_frame_us","placeholder_duration_us","live_usage_available_us","live_native_total_us","live_query_us","live_metadata_us","live_icon_bytes","icon_memory_hits","icon_disk_hits","icon_regenerated","icon_failures","metadata_native_total_us","metadata_icon_bytes","metadata_memory_hits","metadata_disk_hits","metadata_regenerated","metadata_failures","metadata_missing_packages","complete","included"
"1","process_cold","COLD","1787826494433264","3522","475392","907588","10","0","476871","metadata","1478657","10","1622569","714981","1709411","46227","44734","1312","80715","10","0","0","0","170294","80715","0","10","0","0","0","true","true"
"1","activity_warm","WARM","1787826499396284","2906","393459","752293","10","0","394870","metadata","1169607","10","1294316","542023","1452027","50825","49221","1408","80715","10","0","0","0","26165","80715","0","10","0","0","0","true","true"
"2","process_cold","COLD","1787826504395076","3193","466733","798141","10","0","468110","metadata","1629488","10","1772812","974671","1589068","216534","152722","63656","80715","10","0","0","0","359311","80715","7","3","0","0","0","true","true"
"2","activity_warm","WARM","1787826509548190","2874","431090","806371","10","0","433109","metadata","1184340","10","1364231","557860","1485020","51284","49724","1379","80715","10","0","0","0","17304","80715","0","10","0","0","0","true","true"
"3","process_cold","COLD","1787826514483877","3214","494474","849310","10","0","496172","metadata","1366688","10","1519684","670374","1371704","54929","53251","1364","80715","10","0","0","0","128690","80715","0","10","0","0","0","true","true"
"3","activity_warm","WARM","1787826519331840","3054","420415","758413","10","0","421771","metadata","1251063","10","1381107","622694","1506644","50543","48903","1424","80715","10","0","0","0","33470","80715","0","10","0","0","0","true","true"
"4","process_cold","COLD","1787826524470416","3228","473257","821638","10","0","474576","metadata","1338283","10","1488943","667305","1342746","59629","57760","1427","80715","10","0","0","0","119140","80715","0","10","0","0","0","true","true"
"4","activity_warm","WARM","1787826529078093","2682","434401","784085","10","0","435757","metadata","1107772","10","1271215","487130","1113293","54421","52836","1403","80715","10","0","0","0","41900","80715","0","10","0","0","0","true","true"
"5","process_cold","COLD","1787826533699406","3192","432788","803480","10","0","434441","metadata","1371405","10","1520401","716921","1600516","53362","51774","1408","80715","10","0","0","0","146473","80715","0","10","0","0","0","true","true"
"5","activity_warm","WARM","1787826538743878","2649","393090","755006","10","0","394580","metadata","1136908","10","1304195","549189","1331461","69729","68212","1338","80715","10","0","0","0","18749","80715","0","10","0","0","0","true","true"
"6","process_cold","COLD","1787826543379460","3088","445803","760171","10","0","447140","metadata","1274161","10","1401062","640891","1428349","51086","49427","1463","80715","10","0","0","0","140449","80715","0","10","0","0","0","true","true"
"6","activity_warm","WARM","1787826547956274","2698","390788","696756","10","0","392064","metadata","1053834","10","1196370","499614","1318492","48710","47226","1315","80715","10","0","0","0","17531","80715","0","10","0","0","0","true","true"
"7","process_cold","COLD","1787826552473635","2085","507954","844517","10","0","509850","metadata","1269114","10","1421213","576696","1274102","54185","52683","1342","80715","10","0","0","0","115386","80715","0","10","0","0","0","true","true"
"7","activity_warm","WARM","1787826557122966","2602","426822","733721","10","0","428130","metadata","1152995","10","1323220","589499","1348496","93690","91930","1569","80715","10","0","0","0","35016","80715","0","10","0","0","0","true","true"
"8","process_cold","COLD","1787826562092134","3037","451677","769260","10","0","452960","metadata","1288266","10","1407093","637833","1515936","59296","57070","1753","80715","10","0","0","0","149550","80715","0","10","0","0","0","true","true"
"8","activity_warm","WARM","1787826567123343","2681","407129","730554","10","0","408461","metadata","1076660","10","1251778","521224","1416740","60562","59059","1321","80715","10","0","0","0","18427","80715","0","10","0","0","0","true","true"
"9","process_cold","COLD","1787826571738517","3026","465737","855147","10","0","467220","metadata","1223219","10","1409661","554514","1501704","54845","52901","1295","80715","10","0","0","0","157775","80715","0","10","0","0","0","true","true"
"9","activity_warm","WARM","1787826576609139","2924","412915","743170","10","0","414324","metadata","1066172","10","1255019","511849","1378261","53625","52028","1306","80715","10","0","0","0","29649","80715","0","10","0","0","0","true","true"
"10","process_cold","COLD","1787826581444432","2171","472143","821056","10","0","473862","metadata","1239870","10","1382363","561307","1397635","55237","53759","1324","80715","10","0","0","0","94440","80715","0","10","0","0","0","true","true"
"10","activity_warm","WARM","1787826586020300","2620","374583","720811","10","0","375946","metadata","1101190","10","1260989","540178","1343970","58351","56768","1379","80715","10","0","0","0","21160","80715","0","10","0","0","0","true","true"
"11","process_cold","COLD","1787826591030075","2130","500677","892959","10","0","502380","metadata","1249259","10","1403638","510679","1255030","58726","56986","1593","80715","10","0","0","0","101301","80715","0","10","0","0","0","true","true"
"11","activity_warm","WARM","1787826595611076","2675","403962","729465","10","0","405468","metadata","1096338","10","1256381","526916","1107387","62738","59600","1481","80715","10","0","0","0","17180","80715","0","10","0","0","0","true","true"
"12","process_cold","COLD","1787826600311475","2074","537204","907006","10","0","538500","metadata","1198483","10","1369549","462543","1204537","61079","59462","1460","80715","10","0","0","0","97027","80715","0","10","0","0","0","true","true"
"12","activity_warm","WARM","1787826604849099","2618","409791","733330","10","0","411356","metadata","1112644","10","1273694","540364","1373690","59464","57385","1798","80715","10","0","0","0","69989","80715","0","10","0","0","0","true","true"
"13","process_cold","COLD","1787826609585846","2120","494584","828910","10","0","495881","metadata","1224088","10","1381953","553043","1230068","61383","59645","1591","80715","10","0","0","0","97198","80715","0","10","0","0","0","true","true"
"13","activity_warm","WARM","1787826614115510","2649","389641","751253","10","0","391088","metadata","1089774","10","1221383","470130","1429437","55130","53336","1443","80715","10","0","0","0","19545","80715","0","10","0","0","0","true","true"
"14","process_cold","COLD","1787826619100723","2107","523000","876252","10","0","524764","metadata","1198014","10","1363713","487461","1406803","51260","49773","1331","80715","10","0","0","0","111772","80715","0","10","0","0","0","true","true"
"14","activity_warm","WARM","1787826623679926","2667","430938","761865","10","0","432339","metadata","1084252","10","1249430","487565","1349482","53403","51590","1652","80715","10","0","0","0","21751","80715","0","10","0","0","0","true","true"
"15","process_cold","COLD","1787826628887798","2102","503474","834261","10","0","504993","metadata","1248711","10","1390872","556611","1417725","55511","53577","1470","80715","10","0","0","0","96932","80715","0","10","0","0","0","true","true"
"15","activity_warm","WARM","1787826633595796","2831","420056","760440","10","0","421508","metadata","1120831","10","1253288","492848","1388686","51251","49780","1262","80715","10","0","0","0","29923","80715","0","10","0","0","0","true","true"
