"pair_index","scenario","launch_state","run_id","activity_total_time_ms","cached_state_published_us","first_bubble_frame_us","initial_top_count","initial_real_icon_count","icon_hydration_start_us","hydration_source","icon_hydration_complete_us","available_top_icon_count","first_all_available_icons_frame_us","placeholder_duration_us","live_usage_available_us","live_native_total_us","live_query_us","live_metadata_us","live_icon_bytes","icon_memory_hits","icon_disk_hits","icon_regenerated","icon_failures","complete","included"
"1","process_cold","COLD","1787825709796264","3222","465300","812846","10","0","1037678","live_usage","1788838","10","1928215","1115369","1451924","74234","73103","949","80723","10","0","0","0","true","true"
"1","activity_warm","WARM","1787825715011930","2762","440199","812253","10","0","987119","live_usage","1696238","10","1871866","1059613","1308479","50814","49486","1113","80723","10","0","0","0","true","true"
"2","process_cold","COLD","1787825720294089","3167","488613","829972","10","0","1058254","live_usage","1770244","10","1911289","1081317","1428380","83140","57260","25686","80723","10","0","0","0","true","true"
"2","activity_warm","WARM","1787825725441884","2719","464004","793494","10","0","970932","live_usage","1742715","10","1880531","1087037","1282115","46636","45582","900","80723","10","0","0","0","true","true"
"3","process_cold","COLD","1787825730784493","3262","439110","817195","10","0","1040029","live_usage","1705763","10","1873669","1056474","1377344","68041","66870","1000","80723","10","0","0","0","true","true"
"3","activity_warm","WARM","1787825735858231","2708","438420","785476","10","0","934686","live_usage","1620048","10","1755441","969965","1234112","51287","47321","3790","80723","10","0","0","0","true","true"
"4","process_cold","COLD","1787825740905541","3173","440707","745130","10","0","980415","live_usage","1612796","10","1772254","1027124","1335813","72499","61878","10174","80723","10","0","0","0","true","true"
"4","activity_warm","WARM","1787825745844066","2473","404423","711713","10","0","924331","live_usage","1526588","10","1664515","952802","1141383","42477","41360","937","80723","10","0","0","0","true","true"
"5","process_cold","COLD","1787825750933656","3154","495390","823109","10","0","1059083","live_usage","1746769","10","1881551","1058442","1399435","67460","61311","5962","80723","10","0","0","0","true","true"
"5","activity_warm","WARM","1787825755953004","2536","406192","716588","10","0","948305","live_usage","1585322","10","1710412","993824","1185810","48945","47894","816","80723","10","0","0","0","true","true"
"6","process_cold","COLD","1787825761056780","2580","468975","858499","10","0","1019598","live_usage","1641126","10","1757881","899382","1308959","82704","67792","14691","80723","10","0","0","0","true","true"
"6","activity_warm","WARM","1787825765762041","2444","413093","736131","10","0","909155","live_usage","1635204","10","1767646","1031515","1178812","49733","47740","1790","80723","10","0","0","0","true","true"
"7","process_cold","COLD","1787825770890821","3085","447378","760300","10","0","996288","live_usage","1629878","10","1820446","1060146","1327889","67630","66441","1028","80723","10","0","0","0","true","true"
"7","activity_warm","WARM","1787825775905226","2537","404838","714635","10","0","901751","live_usage","1483555","10","1606834","892199","1148753","45768","44682","895","80723","10","0","0","0","true","true"
"8","process_cold","COLD","1787825780946124","3011","449275","761242","10","0","970272","live_usage","1631873","10","1755133","993891","1334363","78747","62319","16252","80723","10","0","0","0","true","true"
"8","activity_warm","WARM","1787825785823609","2461","411559","741234","10","0","807774","live_usage","1583633","10","1709777","968543","1173838","59219","58197","847","80723","10","0","0","0","true","true"
"9","process_cold","COLD","1787825791007969","3125","467639","787097","10","0","1018741","live_usage","1696586","10","1854322","1067225","1359557","63855","62284","880","80723","10","0","0","0","true","true"
"9","activity_warm","WARM","1787825796075334","2601","411537","747603","10","0","895607","live_usage","1578301","10","1712409","964806","1188418","54243","53211","854","80723","10","0","0","0","true","true"
"10","process_cold","COLD","1787825801482633","2227","486512","845554","10","0","961203","live_usage","1656464","10","1791562","946008","1291726","69959","68656","1116","80723","10","0","0","0","true","true"
"10","activity_warm","WARM","1787825806495594","2844","449410","771190","10","0","952329","live_usage","1756209","10","1901483","1130293","1331342","47880","46860","854","80723","10","0","0","0","true","true"
"11","process_cold","COLD","1787825812897687","2122","517906","882255","10","0","925111","live_usage","1526546","10","1682520","800265","1159430","67943","57145","10636","80723","10","0","0","0","true","true"
"11","activity_warm","WARM","1787825817811416","2586","414323","777479","10","0","1009384","live_usage","1710927","10","1843069","1065590","1332452","47546","46474","921","80723","10","0","0","0","true","true"
"12","process_cold","COLD","1787825823020350","2118","481521","862511","10","0","891138","live_usage","1577123","10","1730140","867629","1236737","69589","68335","889","80723","10","0","0","0","true","true"
"12","activity_warm","WARM","1787825827896965","2577","401841","766415","10","0","1003828","live_usage","1699972","10","1831229","1064814","1253888","81729","80046","1084","80723","10","0","0","0","true","true"
"13","process_cold","COLD","1787825833159944","2123","517272","861437","10","0","1066518","live_usage","1785921","10","1932976","1071539","1412983","74167","63208","10787","80723","10","0","0","0","true","true"
"13","activity_warm","WARM","1787825838406204","2697","429874","770375","10","0","928237","live_usage","1708705","10","1846190","1075815","1342284","45224","44117","902","80723","10","0","0","0","true","true"
"14","process_cold","COLD","1787825843847911","2127","468415","839744","10","0","872395","live_usage","1469028","10","1631484","791740","1153581","66115","65032","905","80723","10","0","0","0","true","true"
"14","activity_warm","WARM","1787825848651914","2669","454323","779069","10","0","965524","live_usage","1679301","10","1814418","1035349","1313537","67134","66035","896","80723","10","0","0","0","true","true"
"15","process_cold","COLD","1787825854079793","2147","457346","830062","10","0","1045455","live_usage","1714109","10","1842557","1012495","1385757","80817","71574","9059","80723","10","0","0","0","true","true"
"15","activity_warm","WARM","1787825859151296","2618","432714","769801","10","0","939616","live_usage","1617755","10","1746190","976389","1221871","60118","58364","1573","80723","10","0","0","0","true","true"
