"pair_index","include_icons","launch_state","run_id","live_platform_call_start_us","live_usage_available_us","live_platform_call_duration_us","native_total_us","native_query_us","native_metadata_us","icon_bytes","icon_memory_hits","icon_disk_hits","icon_regenerated","complete","included"
"1","true","COLD","1787826659673888","1015413","1436897","421484","57327","55840","1306","80715","10","0","0","true","true"
"1","false","COLD","1787826664599694","989464","1222796","233332","65928","64438","1271","0","0","0","0","true","true"
"2","true","COLD","1787826669345626","1039740","1283226","243486","57141","55668","1307","80715","10","0","0","true","true"
"2","false","COLD","1787826674152525","996760","1222302","225542","65081","63792","1077","0","0","0","0","true","true"
"3","true","COLD","1787826679058180","911657","1234962","323305","73448","71809","1453","80715","10","0","0","true","true"
"3","false","COLD","1787826683812132","1065462","1363015","297553","57362","56130","1085","0","0","0","0","true","true"
"4","true","COLD","1787826688584287","1072963","1339310","266347","61054","59417","1426","80715","10","0","0","true","true"
"4","false","COLD","1787826693282058","1092202","1489090","396888","59340","58116","1059","0","0","0","0","true","true"
"5","true","COLD","1787826698280382","971818","1435994","464176","60320","58580","1595","80715","10","0","0","true","true"
"5","false","COLD","1787826703154718","1010953","1449773","438820","116622","115274","1161","0","0","0","0","true","true"
"6","true","COLD","1787826708060778","991230","1244495","253265","60770","59267","1353","80715","10","0","0","true","true"
"6","false","COLD","1787826712591263","937259","1183568","246309","58573","57215","1209","0","0","0","0","true","true"
"7","true","COLD","1787826717223732","907274","1248283","341009","87735","85813","1750","80715","10","0","0","true","true"
"7","false","COLD","1787826721999503","840143","1262242","422099","100836","98137","2522","0","0","0","0","true","true"
"8","true","COLD","1787826726750368","1080221","1251988","171767","102562","100005","2407","80715","10","0","0","true","true"
"8","false","COLD","1787826731514540","991507","1265444","273937","63996","62799","1031","0","0","0","0","true","true"
"9","true","COLD","1787826736345401","1042371","1507676","465305","79419","77890","1331","80715","10","0","0","true","true"
"9","false","COLD","1787826741440493","999777","1253371","253594","70005","68813","960","0","0","0","0","true","true"
"10","true","COLD","1787826746001666","1031221","1409727","378506","64963","63373","1422","80715","10","0","0","true","true"
"10","false","COLD","1787826750766410","998702","1413063","414361","63562","62401","993","0","0","0","0","true","true"
