"pair_index","scenario","launch_state","run_id","activity_total_time_ms","dashboard_open_us","view_model_init_us","live_usage_available_us","first_non_empty_state_us","first_bubble_frame_us","entrance_animation_complete_us","complete","included"
"1","process_cold","COLD","1787824168035557","3187","1002","13026","1379963","441430","812008","1816442","true","true"
"1","activity_warm","WARM","1787824172975832","2433","902","12039","1123604","412700","759081","1874568","true","true"
"2","process_cold","COLD","1787824178251437","3043","983","13304","1366044","445570","807486","1678029","true","true"
"2","activity_warm","WARM","1787824183119806","2471","902","11847","1114589","414026","753076","1695321","true","true"
"3","process_cold","COLD","1787824188106352","3124","1073","12355","1361537","474200","805268","1704884","true","true"
"3","activity_warm","WARM","1787824192919103","2470","926","12478","1135095","431683","777687","1917849","true","true"
"4","process_cold","COLD","1787824198195007","3044","1001","12700","1344174","478816","821194","1815719","true","true"
"4","activity_warm","WARM","1787824203112241","1651","942","13512","1040978","440487","818341","1851499","true","true"
"5","process_cold","COLD","1787824208290686","3104","1014","12355","1339983","440059","795240","1737569","true","true"
"5","activity_warm","WARM","1787824213245052","2564","880","13164","1181454","420890","759891","1860183","true","true"
"6","process_cold","COLD","1787824218253977","3018","1068","12002","1392945","422224","788785","1710457","true","true"
"6","activity_warm","WARM","1787824223228240","2082","890","11875","1011676","420423","828719","1836578","true","true"
"7","process_cold","COLD","1787824228439445","3031","962","12059","1327021","426533","796989","1652784","true","true"
"7","activity_warm","WARM","1787824233356287","2499","948","12892","1049761","426051","771077","1921558","true","true"
"8","process_cold","COLD","1787824238700245","3024","978","12005","1347369","454315","791253","1830557","true","true"
"8","activity_warm","WARM","1787824243644769","2474","877","11577","1194410","403337","732309","1892522","true","true"
"9","process_cold","COLD","1787824249009074","3090","1067","13151","1365432","468856","809275","1683801","true","true"
"9","activity_warm","WARM","1787824253661374","2504","951","12119","1120819","404328","738785","1875971","true","true"
"10","process_cold","COLD","1787824259195053","2103","1216","15520","1285969","454353","792099","1743560","true","true"
"10","activity_warm","WARM","1787824264073955","2441","977","12708","1233244","396574","750233","1625283","true","true"
"11","process_cold","COLD","1787824269129424","2051","1222","17363","1293721","457189","822150","1708277","true","true"
"11","activity_warm","WARM","1787824273846136","2450","960","12186","1158436","416662","763870","1974785","true","true"
"12","process_cold","COLD","1787824279305053","2020","1383","14224","1282898","414000","776552","1717860","true","true"
"12","activity_warm","WARM","1787824284020489","2045","880","11836","1053974","432864","831090","1719290","true","true"
"13","process_cold","COLD","1787824289040534","2021","1371","16321","1203778","444768","805885","1697906","true","true"
"13","activity_warm","WARM","1787824293815422","2057","930","11859","1121581","413061","796464","1801997","true","true"
"14","process_cold","COLD","1787824299199001","2054","1342","19083","1221809","461037","794628","1797666","true","true"
"14","activity_warm","WARM","1787824304009531","2581","966","12087","1221101","423755","763114","1886639","true","true"
"15","process_cold","COLD","1787824309226345","2114","1091","14109","1249992","418453","785555","1894612","true","true"
"15","activity_warm","WARM","1787824314012513","2073","931","12010","1070282","452626","825378","1909980","true","true"
