"pair_index","scenario","launch_state","run_id","activity_total_time_ms","cached_state_published_us","first_bubble_frame_us","initial_top_count","initial_real_icon_count","icon_hydration_start_us","hydration_source","icon_hydration_complete_us","available_top_icon_count","first_all_available_icons_frame_us","placeholder_duration_us","live_usage_available_us","live_native_total_us","live_query_us","live_metadata_us","live_icon_bytes","icon_memory_hits","icon_disk_hits","icon_regenerated","icon_failures","metadata_native_total_us","metadata_icon_bytes","metadata_memory_hits","metadata_disk_hits","metadata_regenerated","metadata_failures","metadata_missing_packages","complete","included"
"1","process_cold","COLD","1788789256009929","8415","1991226","3471035","6","0","1998669","metadata","3988681","6","4458815","987780","4559863","155938","153449","2310","36542","6","0","0","0","91628","36542","0","6","0","0","0","true","true"
"1","activity_warm","WARM","1788789269576595","8322","1938904","3552032","6","0","1945327","metadata","3999767","6","4443616","891584","4710989","114447","111881","2397","36542","6","0","0","0","13570","36542","0","6","0","0","0","true","true"
"2","process_cold","COLD","1788789284583068","8429","2145979","3643767","6","0","2151919","metadata","4456760","6","4943303","1299536","5064759","148574","143005","5360","36542","6","0","0","0","97403","36542","0","6","0","0","0","true","true"
"2","activity_warm","WARM","1788789298515313","6288","1990614","3454882","6","0","1996270","metadata","3877799","6","4343822","888940","4459718","116817","114281","2358","36542","6","0","0","0","13814","36542","0","6","0","0","0","true","true"
"3","process_cold","COLD","1788789313031166","8290","1951334","3423485","6","0","1958683","metadata","4107284","6","4561018","1137533","4665357","146377","144112","2009","36542","6","0","0","0","106369","36542","0","6","0","0","0","true","true"
"3","activity_warm","WARM","1788789326657537","8303","1902080","3480474","6","0","1908558","metadata","3887474","6","4334161","853687","4446725","114920","112181","2553","36542","6","0","0","0","14936","36542","0","6","0","0","0","true","true"
"4","process_cold","COLD","1788789341310260","8401","1973935","3469566","6","0","1981339","metadata","4177835","6","4650633","1181067","4790695","152270","145840","6237","36542","6","0","0","0","92679","36542","0","6","0","0","0","true","true"
"4","activity_warm","WARM","1788789354979639","6291","1964871","3512773","6","0","1971144","metadata","3943315","6","4383304","870531","4529949","118002","115731","2070","36542","6","0","0","0","20401","36542","0","6","0","0","0","true","true"
"5","process_cold","COLD","1788789369835357","8506","2029106","3492282","6","0","2034879","metadata","4305394","6","4794875","1302593","4852417","159091","156744","2181","36542","6","0","0","0","103519","36542","0","6","0","0","0","true","true"
"5","activity_warm","WARM","1788789383597667","8153","1919353","3452123","6","0","1926099","metadata","4108538","6","4574269","1122146","4833198","108152","105666","2298","36542","6","0","0","0","13236","36542","0","6","0","0","0","true","true"
