# repository_revision=1528c1a774a2cb805bbfb029623b5156187a5455
# working_tree_dirty=true
# gradle_version=8.12
# benchmark=UsageStats.aggregateEvents filtered pure CPU baseline
# generated_at_utc=2026-08-21T15:45:33.023857200Z
# build_mode=Android debug JVM unit test
# java_version=21.0.8
# java_vm=OpenJDK 64-Bit Server VM
# kotlin_version=2.1.0
# os=Windows 11 10.0
# architecture=amd64
# processor=Intel64 Family 6 Model 183 Stepping 1, GenuineIntel
# available_processors=24
# max_heap_bytes=536870912
# clock=System.nanoTime
# dataset=fixed 12-event cycle; 8 restricted and 32 unrestricted packages
# warmup_runs=10
# measured_runs=30
# statistic=nearest-rank p50 and p95; dataset construction excluded
event_count,run,elapsed_ns,checksum
1000,1,492400,188834
1000,2,648400,188834
1000,3,511600,188834
1000,4,480700,188834
1000,5,423000,188834
1000,6,599000,188834
1000,7,438700,188834
1000,8,496300,188834
1000,9,430600,188834
1000,10,526200,188834
1000,11,483500,188834
1000,12,396300,188834
1000,13,423800,188834
1000,14,417000,188834
1000,15,449500,188834
1000,16,399000,188834
1000,17,435100,188834
1000,18,453100,188834
1000,19,393600,188834
1000,20,401900,188834
1000,21,450800,188834
1000,22,423300,188834
1000,23,398600,188834
1000,24,399900,188834
1000,25,385000,188834
1000,26,395300,188834
1000,27,391000,188834
1000,28,394000,188834
1000,29,429100,188834
1000,30,391900,188834
# summary,event_count=1000,p50_ns=423800,p95_ns=599000,min_ns=385000,max_ns=648400
10000,1,846400,1879334
10000,2,788600,1879334
10000,3,889300,1879334
10000,4,760400,1879334
10000,5,788700,1879334
10000,6,953800,1879334
10000,7,987500,1879334
10000,8,984100,1879334
10000,9,991900,1879334
10000,10,981700,1879334
10000,11,2703500,1879334
10000,12,865500,1879334
10000,13,844600,1879334
10000,14,765800,1879334
10000,15,821600,1879334
10000,16,803500,1879334
10000,17,858000,1879334
10000,18,803600,1879334
10000,19,760700,1879334
10000,20,761000,1879334
10000,21,761000,1879334
10000,22,758100,1879334
10000,23,757200,1879334
10000,24,805200,1879334
10000,25,759300,1879334
10000,26,767100,1879334
10000,27,815000,1879334
10000,28,758500,1879334
10000,29,808500,1879334
10000,30,821200,1879334
# summary,event_count=10000,p50_ns=805200,p95_ns=991900,min_ns=757200,max_ns=2703500
50000,1,5061700,9392916
50000,2,5042600,9392916
50000,3,4881300,9392916
50000,4,4498500,9392916
50000,5,4777400,9392916
50000,6,4643600,9392916
50000,7,4774700,9392916
50000,8,4747100,9392916
50000,9,4703800,9392916
50000,10,4639100,9392916
50000,11,4608000,9392916
50000,12,4583100,9392916
50000,13,4842300,9392916
50000,14,3813200,9392916
50000,15,3398800,9392916
50000,16,5067700,9392916
50000,17,2658100,9392916
50000,18,2598900,9392916
50000,19,2576500,9392916
50000,20,2522700,9392916
50000,21,2488100,9392916
50000,22,2480500,9392916
50000,23,2467600,9392916
50000,24,2605100,9392916
50000,25,2747000,9392916
50000,26,2546100,9392916
50000,27,2614500,9392916
50000,28,2520900,9392916
50000,29,2554000,9392916
50000,30,2611400,9392916
# summary,event_count=50000,p50_ns=3398800,p95_ns=5061700,min_ns=2467600,max_ns=5067700
100000,1,4698000,18784334
100000,2,7549200,18784334
100000,3,5108400,18784334
100000,4,5334700,18784334
100000,5,5100300,18784334
100000,6,4608400,18784334
100000,7,4753200,18784334
100000,8,4905700,18784334
100000,9,4903400,18784334
100000,10,4344000,18784334
100000,11,4677000,18784334
100000,12,4496800,18784334
100000,13,4398100,18784334
100000,14,4400600,18784334
100000,15,4339400,18784334
100000,16,4228800,18784334
100000,17,4431300,18784334
100000,18,5190200,18784334
100000,19,4879800,18784334
100000,20,4513800,18784334
100000,21,4676600,18784334
100000,22,4647900,18784334
100000,23,6619900,18784334
100000,24,5006200,18784334
100000,25,4496400,18784334
100000,26,4394900,18784334
100000,27,4448300,18784334
100000,28,4592900,18784334
100000,29,4368000,18784334
100000,30,4080500,18784334
# summary,event_count=100000,p50_ns=4608400,p95_ns=6619900,min_ns=4080500,max_ns=7549200
